Marked algorythm; size : {10:100}; step = 1; count = 100; p = 50; m = 100;
10;0.000018
11;0.000018
12;0.000020
13;0.000020
14;0.000024
15;0.000026
16;0.000030
17;0.000037
18;0.000038
19;0.000040
20;0.000048
21;0.000074
22;0.000060
23;0.000066
24;0.000070
25;0.000067
26;0.000085
27;0.000103
28;0.000122
29;0.000253
30;0.000104
31;0.000142
32;0.000140
33;0.000162
34;0.000181
35;0.000196
36;0.000138
37;0.000169
38;0.000177
39;0.000145
40;0.000154
41;0.000164
42;0.000187
43;0.000173
44;0.000202
45;0.000288
46;0.000396
47;0.000350
48;0.000454
49;0.000298
50;0.000344
51;0.000407
52;0.000459
53;0.000763
54;0.000576
55;0.000361
56;0.000574
57;0.000724
58;0.000702
59;0.000541
60;0.000599
61;0.000429
62;0.000487
63;0.000518
64;0.000696
65;0.001717
66;0.003083
67;0.001940
68;0.000620
69;0.000814
70;0.000574
71;0.000585
72;0.000564
73;0.000652
74;0.000631
75;0.000631
76;0.000643
77;0.000672
78;0.000635
79;0.000817
80;0.000763
81;0.000812
82;0.000700
83;0.000746
84;0.000920
85;0.000840
86;0.000783
87;0.000823
88;0.000777
89;0.000867
90;0.001155
91;0.000840
92;0.000972
93;0.001140
94;0.001175
95;0.001327
96;0.001396
97;0.001526
98;0.001248
99;0.000960
